7.3,7.288323466317914
7.3,7.297840718638727
7.3,7.301867508494665
7.3,7.299470471165536
5.5,6.269469302520375
5.4,5.503886311416391
6.0,5.688200012546778
6.4,5.807469230394553
6.4,5.807469230394553
4.7,4.632719642053628
4.7,4.7161849865771535
4.7,4.7140355969780074
4.7,4.716827879588757
6.5,6.049638550967953
6.4,6.758531521035753
6.5,5.9317456252039475
7.2,7.464705107819143
7.0,7.285306332725842
7.7,7.887098108889286
7.2,7.419628110265018
8.1,8.005229547275452
4.5,5.8012946839645965
5.6,5.813309792458219
5.7,5.593596702726439
5.6,5.8171547161948345
5.7,5.597441626463053
4.5,5.693729269589188
6.2,5.548468815243105
5.9,5.453745024470939
5.7,4.822330811681717
5.6,5.8035566967924925
5.8,6.281335018344018
5.6,4.809324462023677
6.3,5.870269084276794
6.2,5.759225242491459
7.8,7.66607171972405
7.8,7.546873304330148
5.6,5.78929953104783
7.8,7.759729069766244
6.4,6.460516669414077
7.8,7.759729069766244
8.1,8.155837916288977
8.1,8.363890315297382
8.1,7.913111553376314
7.4,6.517585399153218
7.4,7.522960247019
7.4,7.522960247019
7.4,7.3547751414797355
7.4,7.3547751414797355
5.5,5.449685975909491
5.4,5.797475123414978
5.0,4.5717734687163984
5.0,4.460117507323044
5.4,5.477440949796427
5.4,4.9126642510598355
8.0,7.163390231405727
6.2,6.785461084481296
6.7,7.331719470712
5.7,7.081308925309901
7.4,7.20365861352362
7.0,7.070044819554178
8.0,7.062806901934616
6.9,5.7744376643657835
7.9,6.586440051200836
7.9,7.394709851765209
6.0,6.746104099814118
7.5,7.128084967906708
6.0,6.359751708024341
4.7,4.896007326191389
4.7,4.840953248071761
4.7,4.85011396956298
4.7,4.842955464684173
4.7,4.843841080473186
6.1,5.787559225833105
6.1,5.661695502891567
7.8,7.71360152710518
7.8,7.606511497254198
7.8,7.710408258890704
7.8,7.775709856837254
7.8,7.744027901930497
6.4,6.444811843104432
7.8,7.744027901930497
7.2,7.311306246209499
7.3,7.25204679757932
7.2,7.192381036195882
6.5,6.330194667406103
6.9,6.647042761026686
7.3,7.417093321018097
6.8,7.666062120441392
6.7,6.57137399041421
8.1,7.011144155120286
6.1,5.508463483656984
4.7,4.802793792020303
4.7,4.797525060875717
4.7,4.79831523434842
4.7,4.809992083041986
4.7,4.803719193952192
4.7,4.792705707502046
6.1,5.621573616370574
6.1,5.829141896565158
6.9,7.747058769779877
6.9,7.496735806819341
6.3,5.444829804218778
7.1,6.816683621574704
6.9,6.65640321110015
6.6,5.572530908667318
6.6,6.8045513503722415
7.8,7.499586382797403
7.2,7.33484470615742
5.3,5.550743396964926
6.2,5.214612435810675
5.3,5.215274773472564
5.5,5.291288877822114
5.3,5.950748521736275
5.3,5.477440954875858
5.3,6.059206669263164
6.2,6.46495345027476
6.9,6.886464348833601
7.2,7.043720214591231
6.2,6.340514000520129
7.2,6.941221947247012
6.5,6.959180910781637
6.2,6.352521843482765
6.8,6.532668015428604
6.8,6.754584326355603
6.8,6.802848614595225
6.8,6.802848614595225
6.8,6.802848614595225
6.8,6.802848614595225
6.8,6.802848614595225
7.2,6.655158088317311
6.0,6.810559696575213
6.0,6.5647138254131665
6.6,5.510884147107439
7.1,5.312338996597124
5.6,5.416939792642532
7.6,7.652349805718714
6.8,6.5330451095573485
6.8,6.803225708723969
6.8,6.761878617909632
6.8,6.803225708723969
6.8,6.803225708723969
6.8,6.803225708723969
6.8,6.803225708723969
7.9,6.900471057886468
8.1,6.8596791133521124
7.8,8.132684707635459
5.8,6.047071003554547
6.9,6.701116802459009
6.3,6.460374132670734
6.7,6.517207250462326
6.3,6.3711541144076715
7.5,6.672070234747676
7.5,6.672070234747676
7.5,7.465104316586878
6.7,6.615001126366492
4.7,4.721522275191922
4.7,4.719372885592776
4.7,4.722165168203525
4.7,4.726926234795694
4.7,4.737953457510523
4.7,4.646392186365202
4.7,4.734336088560611
4.7,4.725547964005099
4.7,4.741534379582294
4.7,4.7277081412895825
4.7,4.728601803202038
4.7,4.730500423900332
7.1,6.498765567681551
5.4,5.437199216805719
5.5,5.790268644285074
5.4,5.427685469760003
5.9,5.942766404051642
5.7,6.214364773003865
4.3,4.274866012914151
4.3,4.309795959874014
4.3,4.296763831185103
4.3,4.303896946725676
6.4,6.444388329442957
5.3,5.429942295596757
7.1,6.952684767304756
6.9,7.110801973192864
4.9,5.677827052216646
6.0,6.184723720310704
6.5,6.813373791691071
6.0,5.893738038135279
6.3,6.447233447213257
6.3,6.420283507272713
6.3,6.303384389190429
6.3,6.358069595484179
6.3,6.354780335394586
6.3,6.36653683679416
6.2,6.401119616481493
8.3,7.900236624917407
8.5,8.264017382968307
6.8,7.299814575042638
3.6,6.791672982340925
8.1,8.192462398921357
8.3,8.091821852286808
8.1,8.179654678876792
8.2,8.478452576996908
8.2,7.963488562808573
8.1,8.0324270979049
8.1,8.095906638703209
8.2,8.046507145876047
8.2,8.046507145876047
9.0,8.167766999905748
8.0,8.3080516853396
8.4,8.70033224033574
8.6,8.558882539479754
8.4,8.676552514970266
7.2,8.25182403768877
6.7,6.94165118321536
6.1,6.062430529248468
6.5,6.477937146708099
6.1,6.027349135852338
8.2,7.464987608548465
4.7,4.748664582418981
4.7,4.743999065617488
4.7,4.7467913482282365
7.1,6.290875800150575
4.3,4.964982524762952
4.3,4.304821857955471
4.3,4.291184450642863
4.3,4.276116964941503
4.3,4.359573284839229
6.5,5.800553733211254
4.4,5.327723768057058
6.2,5.727246934539306
7.5,8.097875258815789
7.4,7.1793166170791425
7.2,6.490452824947026
6.7,6.371104098708244
4.7,4.712671461673289
4.7,4.621110190527969
5.2,5.351343391044228
4.7,4.703785361578792
4.7,4.705218428063098
4.7,4.709979494655267
5.2,5.730481516760131
6.9,7.497465783179203
6.7,7.116468566774971
7.0,7.049257746638645
6.7,7.3690796877088385
7.2,6.925472689409377
5.7,6.760574915728052
6.7,7.726201929573439
6.3,6.438938138236894
7.8,7.720394065411575
7.8,7.720394065411575
8.4,7.851895570218795
8.4,7.851895570218795
6.4,5.464830675599171
6.4,5.464830675599171
5.3,4.1265401680308
4.5,5.528227465666237
6.3,6.261468041684073
6.3,6.264841412491821
6.3,6.2665888754497825
6.3,6.264087264059668
6.5,6.949611401947597
5.8,5.97238675842173
5.9,5.690959824205919
5.9,5.649300656311614
6.1,6.060365190676576
6.3,5.598851513142532
6.3,5.598851513142532
4.3,4.98673164051738
4.3,4.334678089978111
4.3,4.328513125907572
4.3,4.34507984022574
4.3,4.3021560346064165
4.3,4.3268970145074555
4.3,4.315393092540891
7.3,7.598379353902033
5.8,5.7015051982958
7.3,7.52547746360133
6.3,6.70970160972648
6.3,6.425350998479235
7.3,6.600008132370126
7.0,6.629872286697749
7.6,6.901358435452179
5.7,5.277384470401007
6.4,6.22625829897351
4.4,4.644012835017385
5.7,5.561031317772158
4.9,4.863923895168039
4.4,4.820814015458199
7.3,6.914539766357354
6.3,6.546690783103192
7.3,6.707620372382623
6.3,6.529093145197098
6.2,7.043770945126729
6.2,7.043770945126729
6.2,5.852539584826236
5.7,6.243326368442185
6.3,5.904281717904724
5.6,6.018268196791556
4.7,4.708620079868256
4.7,4.711822119972861
4.7,4.718016253049335
4.7,4.707002766599189
8.0,6.86508763228171
5.9,6.766834275392551
6.6,6.672075435276883
8.3,7.836131907289489
7.6,7.118309719403438
5.3,4.903619587827935
4.7,4.703564237073584
4.7,4.707978859264216
4.7,4.720445881430485
4.7,4.706619643137773
4.7,4.707513305050229
4.7,4.703159505890545
4.7,4.705351857998744
4.7,4.710006585225058
4.7,4.721683433918624
4.7,4.7145249290398175
6.4,5.907796113849192
4.7,4.853459147739053
4.7,4.723316272176655
4.7,4.72135384170712
4.7,4.730514563198337
4.7,4.713228187658397
4.7,4.62105161383862
4.7,4.7089955160340295
4.7,4.698907431515772
4.3,4.268730384590302
4.3,4.323155770676504
4.3,4.257226462623738
4.3,4.232162901834087
5.5,5.241466344700921
5.1,5.59983620925657
3.5,3.662864519795965
4.7,4.771203065048147
4.7,4.709323292842542
4.7,4.725309708419738
4.7,4.712377132039482
4.7,4.718151203540931
5.5,5.577637204675392
6.7,6.517098852682251
7.4,6.78306758315684
5.3,6.2143827589229
4.3,4.244390783792725
7.1,7.492817552555826
7.6,7.252969559511449
7.1,7.255550129883423
7.1,7.400568950784005
7.1,7.046935731895648
7.1,7.104794135786935
4.7,4.709524896712138
4.7,4.710167789723742
4.7,4.7048282618322705
4.7,4.7069884391167545
6.1,5.469300089715786
4.7,4.847175899244656
4.7,4.720650392632169
4.7,4.629089121486849
4.7,4.707349670347039
4.7,4.707899738784061
4.7,4.708244899126744
4.7,4.71106275542936
4.7,4.717958425614146
4.7,4.7043467207648835
4.7,4.704691881107568
4.7,4.857090735842923
4.7,4.780039507930617
4.7,4.7184770890313334
4.7,4.721679129135938
4.7,4.7224693026086415
4.7,4.726987646423401
4.7,4.718161047975873
4.7,4.705755554470449
4.7,4.710065121354079
4.7,4.714583465168838
4.7,4.715469080957851
7.1,7.4850812952542
7.6,7.107354122228786
7.6,7.274537159377191
7.6,7.584823016579078
7.1,7.044442599922544
4.7,4.705361326736616
6.2,6.90652869249001
6.5,6.560769423891648
6.0,6.365713910176294
4.3,4.248595320304759
4.3,4.259568246136325
4.3,4.233527834603398
4.3,4.237817788513884
4.3,4.287765936734398
4.3,4.970402891629409
4.3,4.285827285718446
4.3,4.363411263167523
4.3,4.310568265619485
4.7,4.770306335793427
4.7,4.717214688143335
4.7,4.708081403245139
4.7,4.71194595699875
4.7,4.710586740872307
4.7,4.711480402784762
4.3,4.258569460315162
4.3,4.232529048782236
4.3,4.236819002692721
4.3,4.314402980141798
4.3,4.286767150913235
4.3,4.315985368679961
4.3,4.224992499837545
4.7,4.765738996141079
4.7,4.624703446295578
4.7,4.712687134633863
4.8,6.2542702989043155
4.8,5.997813740238646
6.6,6.110155562825792
4.8,5.401012250288381
4.7,4.620949059400698
4.7,4.703158676237535
4.7,4.7089327477389835
4.7,4.705057296935828
6.1,6.441260902656719
6.7,6.670843931152017
7.7,6.806502452245536
7.0,6.890830321403144
6.6,6.062593783780927
5.9,6.831548553514317
5.6,5.841374260075769
5.6,5.615092243954361
5.7,6.021455015817802
8.1,7.433897581170244
5.6,6.005815995911391
7.6,8.194581330529456
7.3,8.107824793490591
8.1,7.716101604927264
6.0,6.510935405352762
7.9,7.145783545419472
6.0,6.6199854421706466
7.9,7.3282496452903585
6.0,6.380146889490307
5.9,6.171924256666454
7.5,7.223574783681168
6.3,5.794720521518866
5.7,5.673248950077342
5.6,6.088057793461949
5.6,6.088057793461949
5.1,4.755999436122309
4.6,3.6968658387309086
5.1,4.9601709263618705
5.1,4.9601709263618705
5.1,5.123143372743279
5.5,5.043342392673583
7.2,7.640413355136502
6.2,7.555134031930021
6.9,6.5192231355133625
7.2,7.0233336279110326
6.9,7.017253949844002
7.1,7.110602773354083
6.4,6.589780699932001
7.6,7.396355645284388
7.6,8.205668204168177
8.0,6.1033280402596395
7.0,6.049839884842891
7.6,7.842144650029257
7.6,8.09226368312901
7.9,7.76352527313467
7.9,8.011769970558221
6.3,6.438078135060986
6.3,6.35738152464189
8.1,7.1680626010463815
8.4,6.893889423394387
7.6,8.142060004831556
8.0,7.725322620667195
8.1,8.273210148620047
8.1,8.207525289102174
8.1,7.753916075258506
6.7,7.034267722279755
6.7,7.126921842918199
6.1,4.671342557650381
6.3,4.741847763298496
2.0,3.9272792405964774
3.1,4.096357148295226
6.1,6.3925503064847184
7.6,7.878945589864632
7.6,7.878945589864632
7.4,7.010896881244322
7.6,7.878945589864632
6.1,6.907680221199348
6.1,6.329517117064445
7.9,6.208739015803242
7.9,6.4245426738055755
6.8,6.977668549597347
6.9,6.658895951267558
6.7,6.806128270432538
6.7,6.6242042109827
7.0,6.298392596438511
6.8,5.410831932623839
7.1,6.735431406677103
5.2,5.090563728824024
5.2,5.042468606516634
4.8,5.579313927242082
6.4,5.864527056455032
6.5,6.045587981283161
6.9,6.731038633042335
5.7,5.835424983594377
6.9,7.068126568905452
7.5,7.467300977453433
6.3,6.236374908597447
5.7,5.809080965016577
7.1,7.035395726120116
5.7,5.808762457559998
7.1,6.993715085868021
5.4,5.387051756817597
5.4,5.186732316892455
5.4,5.4196339083160865
5.8,6.078587829829705
5.5,7.021000380925721
6.8,7.1483550459241005
7.8,7.444449131143899
7.3,7.1645110573487365
6.8,7.191356497515078
7.7,7.856443790613353
5.4,5.401411452620991
5.4,5.433993604119481
6.5,6.102393054648671
7.2,7.016348324053442
6.7,7.206018321711773
6.6,7.315515947756131
6.9,6.643646898066192
7.8,7.77173525451804
7.0,6.577030044859199
6.3,6.195419413972512
6.2,6.534860531650907
7.3,6.21801909217394
6.3,6.597285934263109
6.3,6.303617247063159
6.3,6.301508977523772
6.4,6.2525796832835825
4.4,4.492611831549661
6.5,6.279361489449901
6.5,6.561543650933072
5.3,4.524213214244506
6.4,6.340429579799443
6.5,6.582431386189791
6.4,6.520064166969344
6.3,6.59756627157263
6.3,6.301395096430707
7.1,6.412914681822388
6.2,6.8188930538285275
7.3,7.0952427375959015
5.6,5.708802912119639
7.3,7.03073604939618
5.6,6.539445409546057
7.0,6.536561182816198
6.2,6.306015662561044
7.7,7.224622418448197
6.5,6.39924744488844
7.7,7.224622418448197
6.2,6.306015662561044
5.8,6.004924401445649
5.8,5.913003427353573
5.8,5.9026981805641965
6.8,6.572112636604142
7.3,6.961066671359746
6.0,6.553308583433394
5.8,7.262849107404596
6.8,6.759685046755907
5.8,6.297650382009761
5.8,6.297650382009761
7.5,6.750319323191817
7.1,6.36710050507951
6.1,5.367758083418025
6.1,5.9384041455252
6.2,6.894288099641476
6.6,6.517390406773829
6.6,6.517390406773829
6.1,6.368842741876339
6.1,6.368842741876339
7.5,6.6578275231032835
7.5,6.583615707911668
6.8,7.184434560562398
6.3,6.22165019486514
6.3,6.270823121772058
6.3,6.271932737183645
6.3,6.2763354011588905
8.3,8.30010022899438
7.6,7.617658636913052
8.3,8.30010022899438
8.3,8.30010022899438
8.1,8.066700036675485
5.0,5.47100977701702
5.8,6.10874339254138
5.9,5.700133572268628
5.7,6.157466886971178
7.0,6.964213478775012
6.2,6.368363645406683
7.0,7.131925216683815
7.0,6.85001525938627
6.3,6.3604481745469075
6.3,6.5962181533534086
6.3,6.297037186766628
6.3,6.299260206063867
6.3,6.300046978211486
6.2,5.745281089216623
6.4,5.896170694319157
6.2,5.746575580116756
6.2,6.240581320500525
5.4,5.568895337354285
7.3,7.1287270406281635
7.2,7.677246262192469
7.6,7.010203236172391
6.9,6.884320382102515
5.7,6.313760235246484
6.5,7.101447887651881
6.5,5.996064319630215
6.9,6.936486548973775
6.8,6.972078906814646
7.5,6.976935090889871
7.2,6.953061659855075
6.3,6.291115223234303
7.0,6.509108814176629
7.2,7.627484164412139
6.3,6.5060944432173295
6.0,6.594559143341668
7.8,7.865702906738681
8.0,7.456091177080776
7.7,7.438210307891168
6.8,6.872238342332851
6.6,6.808625380517775
8.5,8.494455829363456
7.5,8.25465496565713
8.1,7.7536202394860245
7.5,7.162001343463097
7.1,6.603706785199792
7.1,6.9349904713146815
5.4,5.426860402295105
5.4,5.477052008452701
7.2,6.3665728457327955
6.5,5.85596025425189
6.8,6.687363023686471
5.7,6.192223542064295
5.4,5.8979255803495665
6.2,5.406265851844697
6.3,5.778182621560584
6.6,6.053578330618562
6.3,6.441363420137435
6.2,6.202355523406714
6.2,6.144498081850486
6.8,6.741824297113821
6.8,6.741824297113821
7.1,6.434566943251151
6.8,7.137100410737013
6.2,6.892335824775843
7.3,7.263446139900346
6.6,6.52545311077838
6.9,7.622646906346051
5.1,6.072688609151863
6.2,6.988970596283344
7.0,6.604575433978137
7.0,6.749128164177844
6.8,7.046825459704636
7.3,7.749046772624721
7.3,8.06584700472582
7.3,7.673218628569314
6.9,6.716700758838674
6.9,6.7817348408593565
6.7,6.919846060095996
5.2,5.610585574032257
4.7,5.206286714331824
6.9,6.822781434823193
6.0,6.076734416122286
6.0,6.35924009595026
5.1,5.522908704866082
6.1,5.458312735580321
7.5,8.342279207169298
2.9,5.35024872255989
7.1,7.197671818215929
7.1,7.197671818215929
2.9,5.35024872255989
6.1,6.168356971439232
6.5,5.9694289018727735
7.2,6.39933857760382
5.4,6.229575071460281
5.4,6.229575071460281
7.9,8.166211818843951
7.3,7.302797853256202
7.9,7.743902462074983
6.5,6.009463946839407
5.8,5.442202291342925
6.5,6.507748261355423
8.0,7.970441844488484
5.8,6.19270769646048
6.1,5.8324161754686195
6.1,5.7062693711819525
8.2,7.733814569674104
7.5,7.6208769829429714
7.1,7.148639807199169
7.0,7.024597575784959
7.0,7.035616503508452
6.8,6.859261973785022
5.5,7.674122140955764
6.3,6.248460872604549
6.5,6.746424429979385
6.3,6.255412455452916
6.0,5.671647318941563
6.1,5.771111952918899
4.9,4.507204619701172
6.3,5.973029319017918
6.4,5.753973936409427
5.2,5.785249703275567
6.9,5.758137754906441
7.3,6.699492461032103
6.4,6.5186761636867425
7.3,6.305692776310908
5.5,5.393847196043854
5.3,6.835078909538802
7.5,7.637222842117048
5.3,6.730307054464981
7.5,7.532450987043227
6.7,6.412081730274963
8.1,7.656777695693792
6.6,7.100286477353521
7.3,7.25997332543488
7.3,7.25997332543488
6.7,6.316740272459934
6.7,6.470332161311695
6.6,6.56232377762238
5.8,6.097742808563293
6.6,6.56232377762238
7.3,7.322759504742695
6.9,7.439955547571882
5.7,5.374862254044512
5.5,5.804013576072408
6.5,6.5336220964754155
6.1,6.872607179214651
5.3,5.569690190065252
5.7,5.857103911411132
7.9,7.102795811107251
7.0,6.897314990493306
6.6,6.964058755210961
7.3,6.920314938358844
7.1,7.765281006895327
7.1,6.864704541989574
6.3,6.237770006061553
6.6,6.871050872375376
6.0,6.194341878337124
6.7,5.582594254303049
7.8,7.646036426524304
7.8,7.465491624695674
6.6,7.003880114803616
6.4,6.5858895993402555
6.2,6.570999127865544
6.4,6.490630948504756
7.6,6.882221383203459
7.2,6.53389020664851
7.5,7.263077369949382
4.3,4.113141379570305
3.5,3.7187300887240275
7.9,7.775167093581009
7.6,6.660170700775648
5.4,4.81938935586439
5.4,5.599307919831085
7.1,7.2251271007662305
